id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
f11a565f-c830-4e5c-a866-c7a9a3759d7c,d2d8583a-cf9f-4da9-a0d0-319489a69e88,2016-09-25T08:38:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
af4bae47-5cd6-4320-b4c9-fd46a7b077c1,25015e7f-498d-4949-baf2-d441b8a1450a,2016-09-25T10:39:00,a9128331-08d7-41a2-b615-21283eee21cf,1500,89,1589
823b2082-5ea9-428f-9655-831ec567d20f,001504b2-6c31-4687-afc9-908bb72c9b93,2016-09-25T10:32:00,a9128331-08d7-41a2-b615-21283eee21cf,6800,408,7208
30dcfb65-e4ad-480f-8f30-ffb6e18156da,7f217761-7bec-4949-aacc-d55582df1a6a,2016-09-25T13:52:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
810c637c-1fce-4fed-acb3-1a481c5fa196,8a8f825d-1ed3-4156-bc68-1e3e307322a9,2016-09-26T13:25:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
6ace2be6-eb34-4012-8c63-e4a309246ae5,bc14bcad-dd91-49cd-b417-9fe5f1a58955,2016-09-26T13:04:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
ca35aa6f-dbef-47f3-b378-e10f8ce97d38,33a51363-1989-4967-93a1-b8e225b91e84,2016-09-26T07:30:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
8edc96ee-d329-4898-bd61-ea7a06d0baab,a54f0762-0ac2-4821-bb45-835fd4467f48,2016-09-26T09:41:00,a9128331-08d7-41a2-b615-21283eee21cf,2900,174,3074
90e3eb38-917a-4618-8be8-7ef567ae9158,43cd3e8e-b4af-41ba-9d5e-d797e91bd7e5,2016-09-26T13:58:00,a9128331-08d7-41a2-b615-21283eee21cf,800,48,848
cd8610d2-f330-4961-adb3-89845d135e26,5c760ba9-7603-4063-a713-52856b8912ff,2016-09-26T17:52:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
8d839105-46f1-4abe-93ce-68e629fb0566,c616a2a2-5efc-4e22-9db1-50dfa4d331d1,2016-09-26T07:56:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
e610aa33-1438-4086-b806-23a249bc788b,eb6593b0-95ca-4ca5-9153-41f1f28ae221,2016-09-26T07:20:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
437cabed-8607-4e52-a96f-54d8a7ab9016,84786179-c5b9-4218-9915-4df552974dc9,2016-09-26T12:58:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
4335764e-6b91-4c04-a407-1e688a13ea1e,1ad039c2-f9bf-4da6-b294-1fd1a37e7722,2016-09-26T07:28:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
223c5dff-1633-4767-8426-7ddc3d604da4,e2327f6f-bd59-4a69-9763-270ce8002307,2016-09-26T16:19:00,a9128331-08d7-41a2-b615-21283eee21cf,2300,138,2438
91658a9a-cda7-4328-af6a-c734705bca53,aa410077-7868-4030-9a3b-7d0088645702,2016-09-26T08:30:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
2af3ed19-24d9-43a6-8719-de58f873f0db,93dfc61d-0407-42ea-b068-bc405189576b,2016-09-26T08:05:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
dfaa5f13-2891-49ea-a241-3bfc6782c44f,bd217042-a43b-44dd-bec1-16cc053f0c4d,2016-09-26T10:19:00,a9128331-08d7-41a2-b615-21283eee21cf,2700,162,2862
8d104d01-c753-420e-9c2a-2b1b4132d0e7,42982bac-963a-4ca5-af57-843a83ef83c0,2016-09-26T14:48:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
dcb4872e-7f7a-4a1f-adea-9c4acd13e190,7ea79686-bd59-4443-b16a-8578414c5fac,2016-09-26T16:18:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
f8baf428-4140-4ac4-ab20-dc6d37a21844,7263d533-33d2-4883-973b-3e0f82524929,2016-09-26T08:25:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
16df6667-2bf7-47a6-a929-7666663e1017,84b856b5-026b-481a-89c1-32f0842907e2,2016-09-26T11:34:00,a9128331-08d7-41a2-b615-21283eee21cf,2200,131,2331
b52e77aa-29cd-4069-a39d-a3cb6e09757e,4e152d85-c663-461f-a5fa-c3d5c1bae98f,2016-09-26T08:07:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
5de35ca9-183f-421a-a587-c0a6f0660724,c6f02a81-a6d0-4f8c-855f-a0962d101d75,2016-09-26T19:58:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
b0026cc7-cece-4dfb-844b-dd03233069bc,f9ebdc77-64f5-45d5-b4a2-dbdcbefbd40b,2016-09-26T07:10:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
a3696c69-5342-48ee-8e7f-e249a822e6c8,5f7b288d-cb7e-461c-bc3d-c07f96c42e96,2016-09-26T07:50:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
9bf3d41f-c1a1-4799-b56f-1606410842db,91b225e9-53d4-4611-b0ff-a99fc66eb315,2016-09-26T08:09:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
e94906b8-0871-4d37-a948-cc4d6c33e842,10dd8f06-6bca-45a5-955e-1aa6ef02feab,2016-09-26T08:52:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
5723d325-0292-465e-b142-03ccb16dc6a6,dd8d8143-c9cf-4866-b984-3e701c4c3b16,2016-09-26T11:56:00,a9128331-08d7-41a2-b615-21283eee21cf,4000,240,4240
c6771fa5-8f76-4f41-b6f6-528c3690719d,2b0dbbbb-bfb3-4617-bb7a-128faf67e369,2016-09-26T08:26:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
dcd47ad2-b2fc-423a-90b3-b9f7ce6e0591,4ae58993-209c-4536-9c9c-f46314f88b00,2016-09-26T11:21:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
a300a010-8ec2-421e-ab91-c8014b0860d4,c1f9e6b0-9a5a-4aa6-91cf-7e734406b769,2016-09-26T07:47:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
9b9ef524-bbe5-4433-8beb-1f8e9cd9c772,98042108-ef08-42f0-95b8-198d4dceb1af,2016-09-26T09:01:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
8882d433-1c97-4c4b-8d3a-693f91926de8,982acc04-7140-4f66-b180-394913f2991b,2016-09-26T08:39:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
b49cbf59-c804-45f0-ba2f-2bf50bd848ba,0b92fd92-9200-47fe-9b57-9ada88fa5821,2016-09-26T15:16:00,a9128331-08d7-41a2-b615-21283eee21cf,1300,78,1378
0b661b79-f1e6-48c2-9ab7-a37675152908,cdcd2016-a73d-450e-ba64-3065dcc280e4,2016-09-26T07:21:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
606016fd-b32e-4558-87c0-d3329e92f992,d44802e0-97c8-458f-90c7-3602c8e57650,2016-09-26T07:50:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
bce0aa51-fc8c-441d-a9e6-9111e4301816,deb58fb0-1a68-4ae5-a32b-a2a2d9b85bf1,2016-09-26T08:12:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
8f26662f-ab59-4582-b249-843e893087d1,8588c45e-05b6-47e2-b745-0eabb70c471a,2016-09-26T16:45:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
4210b7ae-50f6-4032-b07b-0d83e653a8f2,54835e31-4673-45f8-9d00-1756cba2d89e,2016-09-26T08:26:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
02f40c57-f81b-46ee-9c6d-3c9f68e9b6ed,eb11b17d-706e-409a-9528-64d56652f344,2016-09-26T17:33:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
213c2c37-eabd-4191-8168-91a60cf7e4ac,b4193ac1-6e89-489c-b02a-b1d818b45203,2016-09-26T15:27:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
be66ca43-18a2-4c1f-9565-e3158e5c407a,0df9f8e3-6ba6-4d88-9e85-f0a9a090b8a6,2016-09-26T08:07:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
b242cea0-163a-4986-9697-677411c0fba1,9031d858-2863-4663-a810-bbc87020f4ec,2016-09-26T13:26:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
610592f4-5aa5-4d22-984b-fea02cff560c,f2b7ca47-5056-4b9c-9d49-a9b82a21cc30,2016-09-26T08:00:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
b5b951fd-8565-4319-ba9a-443e3e1f586e,12e148cc-1390-43fc-8df8-d4e5856ff936,2016-09-26T15:16:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
9ab208db-1a56-4c18-8d07-222f717aaa93,ef9bb238-718e-4c43-99e9-b6f5e8fd4264,2016-09-26T15:25:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
ffcbcd40-f6e0-4eb0-9cd1-637537981457,835c5281-694f-40d5-be2c-5e8a4b592592,2016-09-26T08:19:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
65f9827a-75ac-4745-8d43-999b0ac1eb15,ea3ada4c-8ffa-4e73-a51f-27711fefa591,2016-09-26T15:20:00,a9128331-08d7-41a2-b615-21283eee21cf,1100,65,1165
7c293925-4650-423a-a8a6-f48612a8d323,2870761b-f222-4298-8421-60ab448a356a,2016-09-26T07:19:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
09597c88-925a-4948-87d3-8b3c75e2004d,6f4902f7-6f3e-4ceb-ae24-c987ae028663,2016-09-26T08:16:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
d96b4138-ad2d-49ac-a283-9c2d811b8915,bc94ad77-6703-48d9-85d9-7908e7cd45a2,2016-09-26T13:36:00,a9128331-08d7-41a2-b615-21283eee21cf,2600,156,2756
9fcbcf4d-1907-49c7-b73f-079960807184,1adbf650-cd61-43b0-a30e-d9f1811850ee,2016-09-26T14:49:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
d7a52845-20e1-4038-9356-d0f5f8288ad1,4912554a-9f45-4d4e-8fff-6754a5065ab2,2016-09-26T18:35:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
cad56968-9cf3-449a-8013-8a28cf6019d2,6fc7931a-33bd-4305-bd3c-e9d7fe8dc288,2016-09-26T08:54:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
5e9c880a-76af-44bd-84a0-06b15a5ea7d3,3325373b-254c-43d3-a99a-28e4cdcd2a7e,2016-09-26T07:32:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
c54d7231-bdf3-4a45-8de5-f5a35b37bede,98489922-6aac-4e73-8fb9-41ea4a6705fc,2016-09-26T08:09:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
3218a462-33ac-4f75-8647-3e26f46c9452,c40856a9-cb98-4642-a0a1-e9f9bac15239,2016-09-26T17:01:00,a9128331-08d7-41a2-b615-21283eee21cf,1600,96,1696
7b7198a7-a8f3-481e-a724-9982af4a816d,f4b32a37-f140-4e43-a174-92c5b93a1072,2016-09-26T16:23:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
4987ac0c-b33e-433c-8217-e47c6adf7054,56ad53dc-bff1-438a-8ac3-e2633e875202,2016-09-26T08:25:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
2800ae28-994d-493f-a008-077480462741,adca60a5-3204-487e-af1f-0f39c63116bf,2016-09-26T09:33:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
2c29c3a4-386a-4140-860f-3e7ac84a0d00,41ae501a-5442-4b3c-b856-bc7db26bf3c4,2016-09-26T08:34:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
9144ff5e-8e1e-49f9-bafd-86b64baa33f3,416b65bf-5e91-4b77-a67c-4726f3cb7af6,2016-09-26T09:10:00,a9128331-08d7-41a2-b615-21283eee21cf,1200,72,1272
f0a52f49-c2cf-4016-8a7a-b3aa0428b5eb,ab77f4cb-2c2f-4eb9-8def-e5aa7f317047,2016-09-26T16:47:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
fce63cc3-5640-4cb2-a7b1-ae7bca6764dc,cd82f240-cc9e-4002-b904-65ea714d1701,2016-09-26T07:29:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
949c8040-9ab8-45a7-8242-8727d003b987,05b08595-9795-4c66-ac62-541e690bfacf,2016-09-26T10:44:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
2d89a9de-256b-4c36-b16a-2a7c51ae7878,d8fb0a99-4610-4b11-bd73-f7c5f33ff51a,2016-09-26T16:44:00,a9128331-08d7-41a2-b615-21283eee21cf,1000,60,1060
07d69350-0ab8-438c-9f16-66edf244eebe,48edc392-4cfa-4cdf-81f2-af68642f4f5e,2016-09-26T15:29:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
03548a38-21e7-4130-8534-052f080fcec8,f70eec88-500f-4473-9ae1-ad10f9539f83,2016-09-26T12:15:00,a9128331-08d7-41a2-b615-21283eee21cf,900,54,954
879e3d1f-209a-4e52-a2a2-eb812438a01e,67657463-b732-4e9c-b4f5-cadeb5321e69,2016-09-26T12:50:00,a9128331-08d7-41a2-b615-21283eee21cf,3400,204,3604
33e60ba0-40f3-4d9b-9004-a53fd18fb146,57307958-3c80-447c-a712-3357c2c8d874,2016-09-26T15:22:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
4cb79382-b79e-4545-a6ae-95b7f0b24b41,75e50be4-a514-40c7-abe1-a7826fde24f0,2016-09-26T17:47:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
78e676d4-e395-4afc-b5fb-723eee91568f,b81b0fe6-0e85-4f9a-9c9f-bcfa30fc2ec1,2016-09-26T18:35:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
41bdb89b-980f-44dd-a67e-c337d668c369,bbef949a-1c55-468d-b2c2-779f8ea605d8,2016-09-26T08:02:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
ae1a17af-1631-4e99-8d30-2ecdfb5a943e,dca98e23-7d05-4e15-994e-01e91a5cb233,2016-09-26T15:23:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
7864b013-698d-490e-aad5-30510bd00559,f3998bfa-c9da-4b13-b82b-2a284bb4c95d,2016-09-26T08:19:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
a162cc74-e3c3-4db3-be68-ee628557e58c,33ede8b1-b379-48a7-b28b-fcb75f3db369,2016-09-26T07:22:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
c402e58f-243e-447b-b680-17e75860f8cc,f4a176af-12f0-4cd7-b1d8-46a05fc37ad3,2016-09-26T16:56:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
03fd0f77-8dd1-4fb1-bea3-67c8de8935fe,d2d8583a-cf9f-4da9-a0d0-319489a69e88,2016-09-26T08:11:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
0eb8564d-b725-4599-921e-1707cea919c5,4b048ec2-1d0f-4d6f-8ce0-f5a52db3e5ea,2016-09-26T08:34:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
162f82ce-48d8-439a-b4cb-c665c712c507,fa342754-ae36-4d87-8cde-598df735dd41,2016-09-26T08:09:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
b04c18e4-f562-4937-8ef1-b1cb20043e9b,34748b41-be0e-4a62-92cf-1d4879a952ea,2016-09-26T19:01:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
49fbfd79-3a5c-4040-98b0-8a5396bb719c,491b1eec-976c-493d-ada6-219995cb411d,2016-09-26T13:38:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
a5f77a18-e45e-45f9-9e37-c260d8f58252,19131c2e-7d3a-42d7-b575-eb85b25dd14c,2016-09-27T18:28:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
c9fd9975-1fc3-4cd2-9dec-4c3155271db8,8ee183a4-1139-4897-8d40-ef8254e38b12,2016-09-27T17:32:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
6ba6e130-5893-4345-8e5c-2ddfd3d5ffd9,ae3a050d-287f-4257-a778-cdb4206aa012,2016-09-27T13:35:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
2616361d-99bf-4e34-aebf-c6aaca9bdc2f,8a8f825d-1ed3-4156-bc68-1e3e307322a9,2016-09-27T16:18:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
76ae34fc-efce-4cef-b957-456b6913467f,bc14bcad-dd91-49cd-b417-9fe5f1a58955,2016-09-27T12:37:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
263d4097-c57f-4303-a2e8-51bbf66ee4ae,33a51363-1989-4967-93a1-b8e225b91e84,2016-09-27T08:49:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
c79df0e5-2e2e-404b-9129-08e569fc5eb5,c616a2a2-5efc-4e22-9db1-50dfa4d331d1,2016-09-27T08:04:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
f8bc46e7-0815-4f71-90cb-a18277240cbc,e2327f6f-bd59-4a69-9763-270ce8002307,2016-09-27T15:45:00,a9128331-08d7-41a2-b615-21283eee21cf,1400,84,1484
563a38c7-e900-4a81-b4d0-e72672eea0b4,aa410077-7868-4030-9a3b-7d0088645702,2016-09-27T07:42:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
4a4d9dea-3260-4c7d-8fa4-1f1d88ad10b5,a0be461c-d606-43f0-b41e-d281dfbd15d4,2016-09-27T07:53:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
f31cc578-5633-4bbd-aa81-d6815550f957,93dfc61d-0407-42ea-b068-bc405189576b,2016-09-27T07:47:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
7e851ea1-9b5d-4240-979d-5e82d60f965e,7ea79686-bd59-4443-b16a-8578414c5fac,2016-09-27T14:49:00,a9128331-08d7-41a2-b615-21283eee21cf,1900,113,2013
8e0b550d-1c6f-472a-8e5c-b14d55100ea9,bc29c1ea-80ce-4223-a0af-5f9b97c03158,2016-09-27T11:31:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
3fb57e0c-8c1c-4880-8c74-93e88b471968,7263d533-33d2-4883-973b-3e0f82524929,2016-09-27T07:44:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
e7b823bf-c61c-4eab-9c19-fa55800e08f2,4e152d85-c663-461f-a5fa-c3d5c1bae98f,2016-09-27T08:33:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
9b616201-e1ed-4936-b9f4-2ae185a12dd9,c6f02a81-a6d0-4f8c-855f-a0962d101d75,2016-09-27T15:42:00,a9128331-08d7-41a2-b615-21283eee21cf,1600,96,1696
62ec3bdf-65b1-4919-804e-fe1143682f47,f9ebdc77-64f5-45d5-b4a2-dbdcbefbd40b,2016-09-27T08:30:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
efa41769-4a89-42e7-9b94-43ff81590c40,d0565e26-e0ee-4aab-8a75-14a803c67277,2016-09-27T17:07:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
49fe4c01-fc51-4371-887a-3d86c428ad5b,22934a7b-603e-47f4-91fe-f9c9201b1f0a,2016-09-27T16:53:00,a9128331-08d7-41a2-b615-21283eee21cf,2000,120,2120
1632ba84-0d38-4e59-99d8-7068bf8a6aeb,91b225e9-53d4-4611-b0ff-a99fc66eb315,2016-09-27T08:32:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
0c3a75bb-4a2c-424b-8bba-b94e2155aaea,10dd8f06-6bca-45a5-955e-1aa6ef02feab,2016-09-27T07:27:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
68779d0b-bd7f-415b-b2a6-69cf37f04681,4ae58993-209c-4536-9c9c-f46314f88b00,2016-09-27T11:44:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
cb4f8da4-5db7-4331-b3eb-f287fbccb550,98042108-ef08-42f0-95b8-198d4dceb1af,2016-09-27T07:17:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
12254265-5f33-4ec2-ba92-4d5886aa5ac3,e4f21427-e4f9-4fa2-ab3c-8d758d488908,2016-09-27T14:30:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
d23a7c53-0a68-4fb6-b80b-66087534e639,c0a52dae-0b1b-4f79-9bc4-434d873fb3de,2016-09-27T15:01:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
e3b2b303-8a46-4549-8c53-e5daa95a25c1,982acc04-7140-4f66-b180-394913f2991b,2016-09-27T08:06:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
da5bd848-3832-496e-a2c5-c997232e4cc4,749ff409-53cf-4bbb-98a6-f9a633d4afc2,2016-09-27T17:46:00,a9128331-08d7-41a2-b615-21283eee21cf,1000,60,1060
a85db135-41c9-40fb-a2bf-17b01dc77f17,cdcd2016-a73d-450e-ba64-3065dcc280e4,2016-09-27T07:29:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
eba641d4-58ef-4731-9844-16b057721c75,d44802e0-97c8-458f-90c7-3602c8e57650,2016-09-27T08:36:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
9669eb58-5cc7-4de9-9ac1-0900c3db2dc2,deb58fb0-1a68-4ae5-a32b-a2a2d9b85bf1,2016-09-27T07:56:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
25a87c5e-bec6-4e25-b5f5-8c21be2b7463,8588c45e-05b6-47e2-b745-0eabb70c471a,2016-09-27T15:43:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
25391ee8-cb11-4af2-a181-ad54813cba65,5ee5aa89-8207-4ec9-bfda-99dd17b0540b,2016-09-27T12:01:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
5fd74080-6191-4b93-a5e2-403de7117465,54835e31-4673-45f8-9d00-1756cba2d89e,2016-09-27T08:22:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
df2676ae-0204-4845-9db5-dc5e50adab40,989e07c2-2018-4ffa-9fa5-154d4649ba3a,2016-09-27T15:23:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
a8abe9b3-8ff0-4729-b736-fda02d4777c6,0df9f8e3-6ba6-4d88-9e85-f0a9a090b8a6,2016-09-27T08:43:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
e63543e2-705b-4a22-8f07-a27f10525019,4968b559-3e6c-45e9-a51f-d5f080bb562f,2016-09-27T10:10:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
fada6ead-aab8-456b-b5ad-c88373a2659b,f2b7ca47-5056-4b9c-9d49-a9b82a21cc30,2016-09-27T08:53:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
886bdbde-06b4-4c19-8076-e1d2cab35993,12e148cc-1390-43fc-8df8-d4e5856ff936,2016-09-27T17:09:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
79298999-5574-449d-8717-82ba8e9cee5e,835c5281-694f-40d5-be2c-5e8a4b592592,2016-09-27T08:15:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
074a9a41-3128-47d3-96ec-fe3cff845782,193a32ee-8711-4820-8547-b3c4122d238b,2016-09-27T14:08:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
6e0e9466-441c-41b3-b7ad-8b277bc35946,ea3ada4c-8ffa-4e73-a51f-27711fefa591,2016-09-27T14:29:00,a9128331-08d7-41a2-b615-21283eee21cf,3500,210,3710
d94eab24-64d0-4e4d-89a0-c2171b72fb36,1689056a-4691-48c0-9f1b-8bbd1f904cce,2016-09-27T08:19:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
5075f756-63df-45d9-8e68-0cc2b0d35951,2870761b-f222-4298-8421-60ab448a356a,2016-09-27T08:25:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
38717a57-ddcc-4faa-8b9a-dda941d87d5e,bc94ad77-6703-48d9-85d9-7908e7cd45a2,2016-09-27T11:54:00,a9128331-08d7-41a2-b615-21283eee21cf,2500,150,2650
06745015-9f01-4b55-a76f-13bdc8fc6298,4912554a-9f45-4d4e-8fff-6754a5065ab2,2016-09-27T15:24:00,a9128331-08d7-41a2-b615-21283eee21cf,2000,120,2120
02e4dafc-ec87-424c-b22f-39f17d80370a,6fc7931a-33bd-4305-bd3c-e9d7fe8dc288,2016-09-27T13:52:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
640d7b6a-0aee-499c-84ec-0b1dc78cae6c,bb8b6d19-17de-4970-8e23-f60238857d7e,2016-09-27T15:21:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
1ee93674-f176-4ff8-8342-e948abfe6470,e2ba2be1-c78b-4f87-8ef5-b3ec7d19d113,2016-09-27T07:54:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
c1978bbf-50d5-4388-b624-43dac8e6149c,c40856a9-cb98-4642-a0a1-e9f9bac15239,2016-09-27T14:58:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
73f5c51c-28f0-49c9-80ac-5c71bf8fce49,f4b32a37-f140-4e43-a174-92c5b93a1072,2016-09-27T15:47:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
9ecabe02-d771-4e4c-8195-e401718089c3,1a5999d7-b0f4-455a-a9a7-772ab3ce9c34,2016-09-27T07:43:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
06bd48b5-b4aa-46c1-8998-9eaebd680a23,56ad53dc-bff1-438a-8ac3-e2633e875202,2016-09-27T08:28:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
c2b7db42-c9c4-4f4b-9cd4-ed7e9dd24923,91de27a5-ebaa-4069-8072-e18a6c5b81dd,2016-09-27T15:23:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
f1675cb2-fa20-4976-94bf-774976ae0258,adca60a5-3204-487e-af1f-0f39c63116bf,2016-09-27T09:43:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
464a2629-cb8f-46ef-aab2-0e8608f6fdfe,41ae501a-5442-4b3c-b856-bc7db26bf3c4,2016-09-27T07:45:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
53a03012-7741-4d64-88a1-c95ece50d5dc,99facd33-7b11-4955-aa0d-ccd11800beb0,2016-09-27T17:16:00,a9128331-08d7-41a2-b615-21283eee21cf,1200,72,1272
0cbe3b85-c7ab-465f-9ad7-41f915bac967,158c98c7-470b-44f4-b684-d12e480a993f,2016-09-27T12:48:00,a9128331-08d7-41a2-b615-21283eee21cf,2300,138,2438
61b3d6fc-adaa-48a8-9e7f-dbe473663a1a,cd82f240-cc9e-4002-b904-65ea714d1701,2016-09-27T08:28:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
55ce1c41-68be-4646-9ecc-50c24f422d75,05b08595-9795-4c66-ac62-541e690bfacf,2016-09-27T11:14:00,a9128331-08d7-41a2-b615-21283eee21cf,1000,60,1060
b9ee40e7-392a-4972-b422-040346befc06,48edc392-4cfa-4cdf-81f2-af68642f4f5e,2016-09-27T11:53:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
267fd872-669b-47a5-bca7-5a9be51e2e96,eedbd74b-00e4-4201-8021-316c16846a24,2016-09-27T12:27:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
